barid,region,dsid,nproj,cost,prepass_co,prepass_ch,prepass_st,prepass_ct,prepass_cu,prepass_fish,prepass_agrinf,postpass,s_co,s_ch,s_st,s_ct,s_cu,s_agri_current,s_roadrail_current,s_inundhab_current,s_building_current,s_publicuse_current,s_agri_future,s_roadrail_future,s_inundhab_future,s_building_future,s_publicuse_future,coho_salmon,chinook_salmon,steelhead,cutthroat_trout,chum,agri_current,roadrail_current,inundhab_current,building_current,publicuse_current,agri_future,roadrail_future,inundhab_future,building_future,publicuse_future,barriertype,name,primarytg,dominanttg,exclude_reason,lon,lat
10153fs2,Coos,48ts2,1,300000,1,0,1,1,0,0,0,1,0.200048253558158,0.0605679054045474,0.275082928651217,0.14219476184233,0,0,0,0,0,0,0,0,0,0,0,2.99595589784756,0.435986614242381,3.19357738823091,3.27214209151885,,,,,,,,,,,,Upstream,,0,0,,-124.13997732,43.47646442
101ts2,Coos,NA,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,,,,,,,,Tide gate,,0,0,Non-primary,-124.0634667,43.35725241
102ts2,Coos,NA,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,,,,,,,,Tide gate,,0,0,Non-primary,-124.07666543,43.36106622
10317fs2,Coos,10151fs2,0,0,0,0,0,0,0,0,0,1,0,0,0,0.108399970064429,0,0,0,0,0,0,0,0,0,0,0,,,,2.49446674526945,,,,,,,,,,,,Upstream,,0,0,Stream barrier other than culvert,-124.0906188,43.45547944
103ts2,Coos,NA,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,,,,,,,,Tide gate,,0,0,Non-primary,-124.0959907,43.38051844
10ts5,Umpqua,NA,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,,,,,,,,Tide gate,Butler Cr Farms,0,0,Non-primary tide gate,-124.0669,43.70293333
11ts5,Umpqua,NA,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,,,,,,,,Tide gate,Butler Cr Farms,0,0,Non-primary tide gate,-124.06805,43.7028
12ts5,Umpqua,NA,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,,,,,,,,Tide gate,,0,0,Non-primary tide gate,-124.10878333,43.70525
13ts5,Umpqua,NA,1,85000,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0262318367962299,0.80898403211485,0.0257612054861649,1,0.181818181818181,0.0415940520057923,1,0.0370042956252978,1,1,,,,0,,46.2807540893554,2.09161972999572,46.2807540893554,185,2,79.3081436157226,3.75692653656005,69.8217620849609,244,29,Tide gate,,1,0,,-124.10947324,43.70312885
14072fs5,Umpqua,5ts5,1,75000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,,,,,,,,Upstream,,0,0,Non-primary tide gate,-124.11233235,43.74168822
14762fs5,Umpqua,1ts5,1,75000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,,,,,,,,Upstream,,0,0,Non-primary tide gate,-124.13363834,43.69189421
14ts5,Umpqua,NA,1,60000,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0127473280513372,0.352399858027177,0.0125186253589855,0.345945945945945,1,0.0157845377163666,0.263425697113511,0.0156313866194746,0.282786885245901,0.620689655172413,,,,0,,22.4900741577148,0.911126136779785,22.4900741577148,64,11,30.0966682434082,0.989670991897583,29.4941692352294,69,18,Tide gate,,1,0,,-124.1145256,43.70061138
15201fs5,Umpqua,5ts5,1,75000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,,,,,,,,Upstream,,0,0,Non-primary tide gate,-124.11262335,43.74202222
15209fs5,Umpqua,1ts5,1,75000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,,,,,,,,Upstream,,0,0,Non-primary tide gate,-124.13121534,43.69287921
15ts5,Umpqua,NA,1,60000,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00294646034131933,0,0.00289359723069305,0.0054054054054054,0,0.0031385800872954,0,0.00310914772914373,0.0040983606557377,0.0344827586206896,,,,0,,5.1984314918518,,5.1984314918518,1,,5.98438835144043,,5.86651277542114,1,1,Tide gate,,1,0,,-124.1144,43.69678333
